GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Logging.Logstash,0,43,0,0,0,17,0,9,0,9
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Registry,0,13,0,0,0,5,0,3,0,3
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Cache.Ehcache,0,23,0,0,0,9,0,5,0,5
Coolybot server-side framework,io.github.coolys.config,CoolybotDefaults.Gateway,0,5,0,0,0,1,0,1,0,1
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Http.Version,0,24,0,0,0,1,0,1,0,1
Coolybot server-side framework,io.github.coolys.domain.util,JSR310DateConverters.DateToLocalDateConverter,15,0,2,0,3,0,3,0,2,0
Coolybot server-side framework,io.github.coolys.domain.util,JSR310DateConverters.DateToZonedDateTimeConverter,14,0,2,0,2,0,3,0,2,0
Coolybot server-side framework,io.github.coolys.domain.util,JSR310DateConverters.DateToLocalDateTimeConverter,14,0,2,0,2,0,3,0,2,0
Coolybot server-side framework,io.github.coolys.domain.util,JSR310DateConverters.LocalDateTimeToDateConverter,15,0,2,0,2,0,3,0,2,0
Coolybot server-side framework,io.github.coolys.domain.util,JSR310DateConverters.ZonedDateTimeToDateConverter,13,0,2,0,2,0,3,0,2,0
Coolybot server-side framework,io.github.coolys.domain.util,JSR310DateConverters.LocalDateToDateConverter,15,0,2,0,2,0,3,0,2,0
Coolybot server-side framework,io.github.coolys.domain.util,FixedH2Dialect,0,7,0,0,0,3,0,1,0,1
Coolybot server-side framework,io.github.coolys.domain.util,FixedPostgreSQL82Dialect,0,17,0,2,0,6,0,3,0,2
Coolybot server-side framework,io.github.coolys.config.metric,CoolybotMetricsEndpoint,1142,0,32,0,146,0,69,0,53,0
Coolybot server-side framework,io.github.coolys.config.metric,CoolybotLoggingMetricsExportConfiguration.new DropwizardConfig() {...},10,0,0,0,3,0,3,0,3,0
Coolybot server-side framework,io.github.coolys.config.metric,CoolybotLoggingMetricsExportConfiguration.new DropwizardMeterRegistry() {...},12,0,0,0,2,0,2,0,2,0
Coolybot server-side framework,io.github.coolys.config.metric,CoolybotMetricsEndpointConfiguration,8,0,0,0,2,0,2,0,2,0
Coolybot server-side framework,io.github.coolys.config.metric,CoolybotLoggingMetricsExportConfiguration,58,0,0,0,17,0,4,0,4,0
Coolybot server-side framework,io.github.coolys.config.info,CoolybotInfoContributorConfiguration,12,0,0,0,3,0,3,0,3,0
Coolybot server-side framework,io.github.coolys.config.info,ActiveProfilesInfoContributor,15,0,0,0,5,0,2,0,2,0
Coolybot server-side framework,io.github.coolys.config.info,MailEnabledInfoContributor,13,0,0,0,3,0,2,0,2,0
Coolybot server-side framework,io.github.coolys.service,QueryService,763,0,52,0,102,0,113,0,87,0
Coolybot server-side framework,io.github.coolys.security.uaa,UaaAutoConfiguration,0,34,0,0,0,11,0,2,0,2
Coolybot server-side framework,io.github.coolys.security.uaa,LoadBalancedResourceDetails,0,55,0,6,0,16,0,7,0,4
Coolybot server-side framework,io.github.coolys.config.liquibase,AsyncSpringLiquibase,9,106,0,6,2,28,0,7,0,4
Coolybot server-side framework,io.github.coolys.config.apidoc.customizer,CoolybotSwaggerCustomizer,7,95,0,0,3,27,2,2,2,2
Coolybot server-side framework,io.github.coolys.config.apidoc,SwaggerAutoConfiguration,6,137,0,0,1,30,1,5,1,5
Coolybot server-side framework,io.github.coolys.config.apidoc,SwaggerPluginsAutoConfiguration,3,0,0,0,1,0,1,0,1,0
Coolybot server-side framework,io.github.coolys.config.apidoc,SwaggerPluginsAutoConfiguration.SpringPagePluginConfiguration,0,9,0,0,0,2,0,2,0,2
Coolybot server-side framework,io.github.coolys.config.apidoc,PageableParameterBuilderPlugin,0,195,0,4,0,54,0,14,0,12
Coolybot server-side framework,io.github.coolys.config.locale,AngularCookieLocaleResolver.new TimeZoneAwareLocaleContext() {...},0,21,0,0,0,3,0,3,0,3
Coolybot server-side framework,io.github.coolys.config.locale,AngularCookieLocaleResolver,0,159,0,18,0,32,0,15,0,6
Coolybot server-side framework,io.github.coolys.config.h2,H2ConfigurationHelper,138,0,2,0,30,0,5,0,4,0
Coolybot server-side framework,io.github.coolys.service.filter,IntegerFilter,0,3,0,0,0,2,0,1,0,1
Coolybot server-side framework,io.github.coolys.service.filter,FloatFilter,0,3,0,0,0,2,0,1,0,1
Coolybot server-side framework,io.github.coolys.service.filter,ZonedDateTimeFilter,0,39,0,0,0,13,0,7,0,7
Coolybot server-side framework,io.github.coolys.service.filter,Filter,0,150,3,15,0,24,3,17,0,11
Coolybot server-side framework,io.github.coolys.service.filter,BigDecimalFilter,0,3,0,0,0,1,0,1,0,1
Coolybot server-side framework,io.github.coolys.service.filter,StringFilter,2,115,2,12,1,16,2,11,0,6
Coolybot server-side framework,io.github.coolys.service.filter,LongFilter,0,3,0,0,0,2,0,1,0,1
Coolybot server-side framework,io.github.coolys.service.filter,LocalDateFilter,0,39,0,0,0,13,0,7,0,7
Coolybot server-side framework,io.github.coolys.service.filter,ShortFilter,0,3,0,0,0,2,0,1,0,1
Coolybot server-side framework,io.github.coolys.service.filter,DoubleFilter,0,3,0,0,0,2,0,1,0,1
Coolybot server-side framework,io.github.coolys.service.filter,InstantFilter,0,33,0,0,0,11,0,6,0,6
Coolybot server-side framework,io.github.coolys.service.filter,BooleanFilter,0,3,0,0,0,2,0,1,0,1
Coolybot server-side framework,io.github.coolys.service.filter,RangeFilter,5,240,7,23,2,31,7,20,0,12
Coolybot server-side framework,io.github.coolys.security.ssl,UndertowSSLConfiguration,0,44,0,2,0,11,0,4,0,3
Coolybot server-side framework,io.github.coolys.web.filter,CachingHttpHeadersFilter,0,65,0,0,0,16,0,5,0,5
Coolybot server-side framework,io.github.coolys.async,ExceptionHandlingAsyncTaskExecutor,0,92,0,4,0,31,0,14,0,12
